BusStopCode,RoadName,Description,Latitude,Longitude
48011,Mandai Rd,Opp Mandai Camp 2,1.410536057,103.77449402303927
48019,Mandai Rd,Mandai Camp 2,1.410478903,103.77547240613428
48021,Mandai Rd,Aft Mandai Lake Rd,1.410919357,103.7794566466511
48029,Mandai Rd,Bef Mandai Lake Rd,1.410565092,103.77968553987141
48031,Mandai Rd,LP 162,1.41109191,103.78316982719807
48039,Mandai Rd,LP 159,1.410756066,103.78320916874394
48041,Mandai Rd,Aft Jln Ulu Sembawang,1.412683175,103.78892108182363
48049,Mandai Rd,Bef Jln Ulu Sembawang,1.412391856,103.78930383598242
48051,Mandai Rd,Mandai Agrotech Pk,1.415293819,103.79737495337397
48059,Mandai Rd,Opp Mandai Agrotech Pk,1.415021092,103.79763214717948
48061,Mandai Rd,Bef Mandai Ave,1.415831547,103.80385151827096
48069,Mandai Rd,Aft Mandai Ave,1.416011561,103.80203473964005
48071,Mandai Rd,Mandai Crematorium,1.411763315,103.80578610823426
48079,Mandai Rd,Opp Mandai Crematorium,1.413148853,103.8052945
48081,Mandai Rd,Opp Upp Seletar Resvr,1.405421375,103.80892543786545
48089,Mandai Rd,Upp Seletar Resvr,1.405609912,103.80795339830527
48091,Mandai Rd,SCDF Nee Soon Camp,1.402747778,103.81238027797018
48099,Mandai Rd,Opp SCDF Nee Soon Camp,1.402927621,103.81200115976088
48101,Mandai Rd,Aft Meng Suan Rd,1.402410386,103.81439973574913
48109,Mandai Rd,Opp Meng Suan Rd,1.402205358,103.81401491687515
48111,Mandai Lake Rd,Opp Bird Paradise,1.40944188,103.77966346202638
48119,Mandai Lake Rd,Bird Paradise,1.410027,103.778718
48131,Mandai Lake Rd,S'Pore Zoo,1.404623883,103.78935694475769
48141,Mandai Ave,Opp Mandai Crematorium & Columbarium,1.415570856,103.8094962642582
48149,Mandai Ave,Mandai Crematorium & Columbarium,1.415210805,103.80907903666171
49011,Sg Kadut St 1,Opp Kim Hock Corp Pte Ltd,1.410518032,103.75228251770571
49019,Sg Kadut St 1,Kim Hock Corp Pte Ltd,1.410543055,103.75244718246053
49021,Sg Kadut St 1,Whye Wah Devt & Constrn,1.41337475,103.75177016684295
49029,Sg Kadut St 1,Sit Ley Timber,1.413591282,103.75189550271323
49031,Sg Kadut St 1,Opp Crown Alliance Industries,1.416316047,103.7512437
49039,Sg Kadut St 1,Asia Rattan Trading Co,1.416653866,103.75136638264014
49041,Sg Kadut St 1,DHdeco Pte Ltd,1.419266296,103.75071744712069
49049,Sg Kadut St 1,Sim Hup Co,1.420040468,103.75074630835057
49051,Sg Kadut St 1,Aft Sg Kadut Eating Hse,1.422766963,103.75010170518756
49059,Sg Kadut St 1,Aft LCS Optiroc Pte Ltd,1.423181992,103.75019253254519
49061,Sg Kadut St 1,Poh Cheong Concrete Products,1.426126044,103.74894489726996
49069,Sg Kadut St 1,Tropical Furniture Ltd,1.426439925,103.74887339054357
49071,Sg Kadut Dr,Opp Wason Wood Ind,1.429209369,103.74707415989546
49079,Sg Kadut Dr,Wason Wood Ind,1.429368403,103.74721764191128
49081,Sg Kadut Dr,Aft Kranji Cres,1.433925697,103.74846964367356
49089,Sg Kadut Dr,Bef Kranji Cres,1.433878889,103.74860194398363
49091,Kranji Rd,Opp Kranji Wtr Reclam Plt,1.427538889,103.75641027798767
49099,Kranji Rd,Aft Kranji Wtr Reclam Plt,1.42763,103.7566
49101,Kranji Rd,Opp Ordinance Supply Base,1.430192651,103.75584633886155
49109,Kranji Rd,Kranji Wtr Reclam Plt,1.428851545,103.75622617449282
49111,Kranji Rd,Aft Jln Lam Huat,1.432459722,103.75543333298812
49119,Kranji Rd,Blk 2,1.432187271,103.75568435534463
49121,Kranji Rd,Aft SMRT Buses Kranji Depot,1.435287378,103.75494271333446
49129,Kranji Rd,Lip Guan Ind,1.434875119,103.75521112659418
49131,Sg Kadut Ave,Tan Chiang Bros Marble,1.408121819,103.75361193086513
49139,Sg Kadut Ave,Bef Sg Kadut Way,1.407971953,103.7535208650928
49141,Kranji Way,Ctrl Granite Ind,1.438306578,103.74365393048626
49149,Kranji Way,Aft Kranji Lk,1.438419103,103.74316251360837
49151,Kranji Way,Daiya Engrg,1.4366675,103.74684027798631
49159,Kranji Way,Aft Sg Kadut Dr,1.437071874,103.74581261172025
49171,Kranji Way,OPP SHINGDA CONSTRN,1.43471927,103.75086631663139
49179,Kranji Way,Aft Kranji Cres,1.434679676,103.75053324827904
49181,Kranji Loop,Dapolite Ind,1.436898167,103.75406639623813
49189,Kranji Loop,Aft Kranji Rd,1.436469771,103.7537345
49199,Kranji Way,Kranji Reservoir Pk B,1.438367428,103.73578447263064
49209,Neo Tiew Cres,Sg Buloh Wetland Reserve,1.445136675,103.72983812848105
49211,Kranji Way,PUB Quarter,1.438687412,103.7350959713107
49219,Kranji Way,Opp PUB Quarter,1.438537582,103.73562300935441
49229,Neo Tiew Cres,Long Kuan Hung Crocodile Farm,1.440307778,103.7321016670081
49239,Neo Tiew Cres,Opp Nyee Phoe Group,1.440578932,103.7279274650063
49249,Neo Tiew Cres,Aft Neo Tiew Rd,1.437055207,103.72546776099374
49251,Kranji Loop,TimMac @ Kranji,1.437161,103.756171
49259,Kranji Loop,Opp TimMac @ Kranji,1.436986,103.756005
50011,Kg Java Rd,Opp Parish Of Christ Ch,1.31182,103.84719777801662
50019,Keng Lee Rd,Parish Of Christ Ch,1.31194891,103.84763856174139
50021,Thomson Rd,United Sq/Bef Novena Stn,1.317353354,103.84421700922245
50029,Thomson Rd,Opp United Sq,1.316795,103.844656
50031,Thomson Rd,Opp Novena Ch,1.321378056,103.8417481
50037,Thomson Rd,Bef Novena Stn Exit B,1.321099684,103.84224304873378
50038,Thomson Rd,Novena Stn,1.320337493,103.842833
50041,Thomson Rd,Novena Lodge,1.323623333,103.84161545670325
50049,Thomson Rd,Opp Novena Lodge,1.323541087,103.84189326889334
50051,Thomson Rd,Thomson Med Ctr,1.325878056,103.8418119
50059,Thomson Rd,Opp Thomson Med Ctr,1.325264,103.842208
50061,Newton Rd,Opp Hotel Royal,1.317435,103.84143789916804
50069,Newton Rd,Hotel Royal,1.317021631,103.84164776289317
50071,Norfolk Rd,Bef Carlisle Rd,1.31572307,103.84707504887322
50079,Norfolk Rd,Opp Carlisle Rd,1.315839417,103.84693372586678
50081,Owen Rd,Pek Kio Mkt,1.31634,103.850484
50089,Owen Rd,Blk 51/Opp Pek Kio Mkt,1.316654934,103.85044724612104
50111,Moulmein Rd,Revival Ctr Ch,1.31875833,103.8465549576423
50119,Moulmein Rd,St. Joseph Instn Jnr,1.318295032,103.8458185038638
50121,Moulmein Rd,Natl Skin Ctr,1.319303042,103.84933923160258
50129,Moulmein Rd,Opp Natl Skin Ctr,1.318988088,103.84929028517206
50159,Kim Keat Rd,Bef Kim Keat Lane,1.324560661,103.85326623915941
50161,Balestier Rd,Bef Jln Dusun,1.326657006,103.84366009715464
50169,Balestier Rd,Aft Irrawaddy Rd,1.326474012,103.84420812253344
50171,Balestier Rd,Zhongshan Mall,1.326633889,103.84641000001729
50179,Balestier Rd,Opp Zhongshan Mall,1.326404021,103.8464203281907
50189,Balestier Rd,Opp Public Mansion,1.326062296,103.84849190712964
50191,Balestier Rd,Bef Balestier Plaza,1.326045,103.84902388888725
50199,Balestier Rd,Opp Shaw Plaza,1.324968248,103.85050892832005
50201,Balestier Rd,Shaw Plaza,1.32495,103.85092
50209,Balestier Rd,Aft Pegu Rd,1.323927828,103.85158181192296
50211,Balestier Rd,Opp Balestier Pt,1.323069687,103.8525670514891
50221,Balestier Rd,Bef Blk 104,1.321438059,103.8530377626759
50229,Balestier Rd,Opp Blk 104,1.320957647,103.85283489560972
50231,Balestier Rd,Northlight Sch,1.318724722,103.85492583301323
50239,Balestier Rd,S'pore Indian Assn,1.318301,103.8552335
50241,Balestier Rd,Opp S'pore Khalsa Assn,1.317248028,103.8572754498738
50249,Balestier Rd,S'pore Khalsa Assn,1.317187,103.857005
50251,Rangoon Rd,Farrer Pk Stn Exit A,1.312405,103.85486499997727
50259,Rangoon Rd,Opp Farrer Pk Stn,1.312363889,103.85507888893754
50261,Rangoon Rd,Kentish Lodge,1.316088272,103.85322332407407
50279,Gloucester Rd,Farrer Pk Stn Exit D,1.31251,103.8526780549204
50301,Kent Rd,Kentish Green,1.31587261,103.85178565977449
50321,Dorset Rd,Aft Gloucester Rd,1.313684504,103.85083079337346
50331,Mcnair Rd,Blk 122,1.318629193,103.85727882383885
50349,Towner Rd,Blk 107,1.319304818,103.85957694494822
50351,Dorset Rd,Farrer Pk Tennis Ctr,1.312160154,103.84857773804022
50991,Whampoa Dr,Blk 82,1.32337986,103.85626145335385
51011,Thomson Rd,Opp Tan Tong Meng Twr,1.327841667,103.8406111
51019,Thomson Rd,Thomson Flyover,1.32894249,103.84066508496021
51021,Thomson Rd,Old Police Acad,1.330411111,103.8391331
51023,Thomson Rd,After Mount Pleasant Road,1.331459,103.838652
51029,Thomson Rd,Opp Old Police Acad,1.330254968,103.8397133983878
51031,Thomson Rd,S'pore Polo Club,1.331629064,103.83859992029566
51039,Thomson Rd,Opp S'pore Polo Club,1.331658287,103.83888866147537
51049,Thomson Rd,SLF Cplx,1.333821315,103.83795811295674
51051,Thomson Rd,AFT ANDREW RD,1.336353527,103.83707802024655
51059,Thomson Rd,AFT TOA PAYOH RISE,1.337032583,103.83735019393414
51069,Thomson Rd,Mt Alvernia Hosp,1.341257853,103.83660435635784
51071,Thomson Rd,MacRitchie Resvr,1.34219257,103.83596576505084
51079,Thomson Rd,Opp MacRitchie Resvr,1.341782899,103.83615392311769
51081,Marymount Rd,Opp Marymount Convent Sch,1.340554969,103.83888813472058
51089,Marymount Rd,Bef Marymount Convent Sch,1.341549697,103.83962581957273
51091,PIE,Opp Catholic JC,1.326480609,103.83401870730577
51099,Whitley Rd,Catholic JC,1.325881667,103.8345342161876
51101,PIE,Bef Thomson Flyover,1.327536375,103.83724817699014
51109,Whitley Rd,Opp Old Police Acad,1.327092778,103.8397080559738
51111,Lornie Rd,Opp Andrew Rd,1.340648333,103.83271333302345
51119,Lornie Rd,Bef Andrew Rd,1.340143056,103.83257583298696
51131,Braddell Rd,Opp Braddell View,1.34429,103.839394
51139,Braddell Rd,Braddell View,1.344366884,103.84032264966956
51199,Toa Payoh Rise,Blk 131B,1.338775,103.842559
52009,Lor 6 Toa Payoh,Toa Payoh Int,1.332020834,103.84692763524869
52011,Braddell Rd,Opp Raffles Girls' Sch,1.345041273,103.84263401771713
52019,Braddell Rd,Raffles Girls' Sch,1.344033333,103.84368166701324
52021,Braddell Rd,OPP BLK 1004,1.344313138,103.84766088139544
52029,Braddell Rd,Blk 1004,1.343599183,103.84736537931644
52031,Braddell Rd,OPP BLK 998,1.34404853,103.85026155631283
52039,Braddell Rd,Aft Muhajirin Mque,1.343338177,103.85130310024304
52049,Jln Tenteram,Blk 19,1.327211518,103.85978762051998
52051,Braddell Rd,BLK 147,1.343388207,103.85469257245785
52059,Braddell Rd,Blk 219,1.343097459,103.85622585798508
52061,Braddell Rd,BCA Acad,1.34352174,103.85873879159365
52069,Braddell Rd,Comfortdelgro Corp Ltd,1.3431439,103.85856611406128
52071,Jln Toa Payoh,Trellis Twrs,1.329914169,103.84381843224321
52079,Jln Toa Payoh,Opp Trellis Twrs,1.329314772,103.84382885735747
52081,Jln Toa Payoh,Aft Blk 195,1.330813893,103.8608407974236
52089,Jln Toa Payoh,Opp Blk 195,1.329916903,103.86027368842302
52099,Kim Keat Rd,Opp NKF,1.326523285,103.85488905075222
52109,Jln Bahagia,Bet Blks 33/34,1.326976667,103.8581711110213
52119,Jln Tenteram,Opp Blk 65,1.327826759,103.8581076205424
52129,Jln Bahagia,Blk 29,1.325446667,103.85938111100755
52131,Lor 1 Toa Payoh,Blk 163,1.332207036,103.84419754508008
52139,Lor 1 Toa Payoh,Oleander Twrs,1.332718333,103.84404416701967
52141,Lor 1 Toa Payoh,Opp Blk 139A,1.336277405,103.84333464003154
52149,Lor 1 Toa Payoh,Blk 139A,1.336404989,103.84357399610558
52151,Lor 1 Toa Payoh,Blk 131,1.338340014,103.84365712218609
52159,Lor 1 Toa Payoh,Blk 128,1.338108035,103.84385638188928
52161,Lor 1 Toa Payoh,Braddell Stn/Blk 111,1.340938301,103.84540645330499
52169,Lor 1 Toa Payoh,Blk 117,1.340131833,103.84465978021645
52171,Lor 1 Toa Payoh,Braddell Stn/Blk 107,1.340949885,103.8477798112237
52179,Lor 1 Toa Payoh,Braddell Stn/Blk 106,1.340690181,103.84803485038329
52181,Lor 2 Toa Payoh,Opp Toa Payoh Stn,1.33306634,103.84656071660625
52189,Lor 2 Toa Payoh,Toa Payoh Stn,1.333185,103.84678305554863
52191,Lor 2 Toa Payoh,Blk 138B,1.336361386,103.84608389640735
52199,Lor 2 Toa Payoh,Blk 84B,1.335473017,103.84663861149124
52201,Lor 2 Toa Payoh,Blk 121,1.339180307,103.84650759525915
52209,Lor 2 Toa Payoh,Blk 101C CP,1.339258732,103.84678448871398
52211,Toa Payoh Rise,Lighthouse Sch,1.338573,103.84164
52219,Toa Payoh Rise,Bef Caldecott Stn Exit 3,1.338026,103.840252
52221,Lor 3 Toa Payoh,Opp Jackson Sq,1.338011621,103.8482286336101
52229,Lor 3 Toa Payoh,Jackson Sq,1.337750234,103.8488028810671
52231,Toa Payoh Ctrl,Blk 79C,1.33430499,103.8487842386021
52239,Toa Payoh Ctrl,Blk 177,1.334121944,103.84894805557066
52241,Toa Payoh Rise,Bef Caldecott Stn/Savh,1.338046111,103.8389949999753
52249,Toa Payoh Rise,Aft Caldecott Stn,1.337482,103.838328
52251,Lor 4 Toa Payoh,Chung Hwa Free Clinic,1.332969806,103.85142087938439
52259,Lor 4 Toa Payoh,Opp Chung Hwa Free Clinic,1.332787465,103.85165691373105
52261,Lor 4 Toa Payoh,Opp Blk 73,1.334031673,103.85128140448401
52269,Lor 4 Toa Payoh,Blk 73,1.334042399,103.85147452356613
52271,Lor 4 Toa Payoh,Jackson Sq,1.336831139,103.84974718092391
52279,Lor 4 Toa Payoh,Blk 56,1.337024206,103.84992957112877
52281,Lor 5 Toa Payoh,Blk 68,1.334446111,103.85362416699164
52289,Lor 5 Toa Payoh,Blk 34,1.335019343,103.85386490982448
52291,Lor 5 Toa Payoh,Blk 59,1.33697006,103.85224710756584
52299,Lor 5 Toa Payoh,Blk 50,1.337159677,103.85231928852072
52301,Toa Payoh East,Blk 35,1.334110361,103.85462603898891
52309,Toa Payoh East,Opp Blk 35,1.333903007,103.85467626312281
52311,Toa Payoh East,Blk 23,1.33435801,103.85721839168514
52319,Toa Payoh East,Blk 25,1.334121389,103.85712611102798
52321,Lor 6 Toa Payoh,Aft SAFRA Toa Payoh,1.331258988,103.8527071071997
52329,Lor 6 Toa Payoh,Aft Lor 4 Toa Payoh,1.331468175,103.85268688199498
52331,Lor 6 Toa Payoh,Blk 27,1.332463066,103.85581029367948
52339,Lor 6 Toa Payoh,Opp Blk 26,1.332871667,103.8558608329901
52341,Lor 6 Toa Payoh,Pei Chun Public Sch,1.336257778,103.85562250002782
52349,Lor 6 Toa Payoh,United Medicare Ctr,1.336193056,103.85544250002881
52351,Lor 6 Toa Payoh,Blk 2,1.338368007,103.85328005892127
52359,Lor 6 Toa Payoh,Blk 52,1.338628333,103.85268888900069
52361,Lor 6 Toa Payoh,Blk 1,1.339744089,103.8529812160764
52369,Lor 6 Toa Payoh,Blk 237,1.340018333,103.85273333299853
52371,Lor 8 Toa Payoh,First Toa Payoh Pr Sch,1.339929649,103.85651585657361
52381,Lor 8 Toa Payoh,Braddell Tech Bldg,1.33988664,103.8583063045366
52389,Lor 8 Toa Payoh,Blk 227,1.339726129,103.85808211459384
52391,Lor 8 Toa Payoh,Opp Blk 231,1.337651389,103.8598834966415
52399,Lor 8 Toa Payoh,Blk 231,1.336964494,103.8597339
52401,Jln Rajah,Blk 102,1.328301861,103.85082868868597
52409,Jln Rajah,Opp Blk 102,1.328019712,103.85105250762084
52411,Jln Rajah,Blk 105,1.328301,103.853806
52419,Jln Rajah,Opp Blk 105,1.328033056,103.85391750002599
52429,Lor 7 Toa Payoh,Blk 17A,1.336309751,103.85712939407202
52439,Lor 7 Toa Payoh,Opp Blk 5,1.338251111,103.85541166702772
52441,Lor 1 Toa Payoh,Blk 202,1.340831657,103.84976000739448
52449,Lor 1 Toa Payoh,Toa Payoh Police Ctr,1.340449459,103.85000305578686
52451,Whampoa Rd,Blk 114,1.325319922,103.85731928602708
52479,Ah Hood Rd,Opp EAIM,1.327496177,103.84578619081431
52481,Lor 8 Toa Payoh,Toa Payoh Polyclinic,1.335248333,103.85859277800392
52489,Lor 8 Toa Payoh,Opp Toa Payoh Polyclinic,1.335362778,103.85871194397946
52499,Whampoa Rd,St. Michael's Ter,1.326037598,103.85537211273478
52501,Lor 6 Toa Payoh,Toa Payoh Swim Cplx,1.330902209,103.85011762889827
52509,Lor 6 Toa Payoh,Opp Toa Payoh Swim Cplx,1.331157123,103.85017633434691
52529,Lor 8 Toa Payoh,Bef Blk 221,1.341326435,103.85733489917507
52539,Lor 8 Toa Payoh,Blk 210 Mkt/FC,1.339918056,103.85386250003322
52551,Toa Payoh Lk,Caldecott Stn Exit 4,1.33634,103.839853
52559,Toa Payoh Lk,Caldecott Stn Exit 1,1.336478,103.83967
52569,Kim Keat Ave,Opp Blk 269A,1.333124,103.859789
52579,Toa Payoh East,Blk 259,1.332954,103.858025
53009,Bishan St 13,Bishan Int,1.350455412,103.84988083722291
53011,Upp Thomson Rd,ST. THERESA'S HME,1.345553511,103.8382633553218
53019,Upp Thomson Rd,OPP ST. THERESA'S HME,1.346003496,103.83871779531225
53021,Upp Thomson Rd,Lakeview Estate,1.349679968,103.83652457261991
53029,Upp Thomson Rd,Shunfu Est,1.349392408,103.83729222566143
53039,Upp Thomson Rd,Thomson CC,1.351446817,103.83591070615076
53041,Upp Thomson Rd,Bef Thomson Ridge,1.353099,103.834337
53049,Upp Thomson Rd,Bef Jln Todak,1.353626646,103.83422172361446
53051,Upp Thomson Rd,Upp Thomson Stn Exit 5,1.354995,103.8316003
53059,Upp Thomson Rd,Upp Thomson Stn Exit 2,1.355471,103.8312231
53061,Upp Thomson Rd,Bef Windsor Pk Rd,1.357158301,103.82883507046125
53069,Upp Thomson Rd,Aft Windsor Pk Rd,1.357771593,103.82894351047115
53071,Upp Thomson Rd,Opp Flame Tree Pk,1.360633337,103.82834252087906
53079,Upp Thomson Rd,Flame Tree Pk,1.360826667,103.82864333297208
53081,Upp Thomson Rd,Opp Faber Gdn,1.363193038,103.82783467220469
53089,Upp Thomson Rd,Faber Gdn,1.363977,103.828198
53091,Upp Thomson Rd,Bef Ang Mo Kio Ave 1,1.36482026,103.8279237884758
53099,Upp Thomson Rd,Aft Ang Mo Kio Ave 1,1.366606382,103.82842866172699
53111,Marymount Rd,Bef Marymount Lane,1.345496389,103.83890138902032
53119,Marymount Rd,Aft Bishan St 21,1.347063,103.839451
53121,Marymount Rd,Marymount Stn,1.350166942,103.83947418569129
53129,Marymount Rd,Opp Marymount Stn,1.349680577,103.83978033272378
53131,Marymount Rd,Aft Jadescape,1.353158052,103.84031279218438
53139,Marymount Rd,Marymount View,1.353021,103.840607
53141,Marymount Rd,Opp Whitley Sec Sch,1.355665008,103.84132706520519
53149,Marymount Rd,Whitley Sec Sch,1.355481111,103.84161232917471
53151,Marymount Rd,Opp Blk 263A CP,1.357995,103.841113
53159,Marymount Rd,Blk 260,1.358612,103.841265
53161,Marymount Rd,Marymount CC,1.362208,103.842055
53169,Marymount Rd,Blk 254,1.362165,103.842512
53171,Sin Ming Rd,Blk 23,1.354661389,103.83630694400975
53179,Sin Ming Rd,Sin Ming Plaza,1.353043,103.835842
53181,Sin Ming Rd,Amtech Bldg,1.356072799,103.83781001395549
53189,Sin Ming Rd,Blk 25,1.354963333,103.83681111097366
53191,Sin Ming Rd,Blk 7 Ind Est,1.358379448,103.83908917392279
53199,Sin Ming Rd,Blk 22A CP,1.357548308,103.83899242953868
53201,Sin Ming Dr,Opp Nea Reg Off,1.361285011,103.83850250682744
53209,Sin Ming Dr,Aft Nea Reg Off,1.360998287,103.83852670989133
53211,Bishan Rd,Opp Raffles Instn,1.347071695,103.84712672325323
53219,Bishan Rd,Raffles Instn,1.346061111,103.8465836110301
53221,Bishan St 11,BLK 115,1.348168406,103.8484543562104
53229,Bishan St 11,Blk 501,1.348223035,103.84927239325486
53231,Bishan Rd,BISHAN STN,1.350899978,103.84797987894204
53239,Bishan Rd,OPP BISHAN STN,1.351,103.847641
53241,Bishan Rd,OPP BLK 217,1.356156392,103.84995659632311
53249,Bishan Rd,BLK 210,1.355383052,103.84911895270494
53251,Bishan St 11,BLK 125,1.346788295,103.85199823380812
53259,Bishan St 11,Opp Blk 125,1.347115959,103.85199575975044
53261,Bishan St 14,Opp Bishan Stadium,1.352859758,103.85179055539538
53269,Bishan St 14,Bishan Stadium,1.353357924,103.8511190167485
53271,Bishan St 13,Opp Kuo Chuan Presby Sch,1.349346111,103.85391500001569
53279,Bishan St 13,Kuo Chuan Presby Sch,1.349702654,103.85391302825673
53281,Bishan St 13,Blk 169,1.346656389,103.85432083296934
53289,Bishan St 13,Zion Bible Presby Ch,1.347206111,103.8545811
53291,Shunfu Rd,Shunfu Mart,1.35231395,103.8371139764859
53299,Shunfu Rd,Bef Jadescape,1.351740117,103.83794546128104
53301,Bishan St 21,Raffles Instn,1.348611,103.845924
53309,Bishan St 21,Opp Raffles Instn,1.348491378,103.8452725001234
53311,Bishan St 21,Opp Bosch,1.346845,103.84162388899554
53319,Bishan St 21,Bosch,1.347225,103.8412483330228
53321,Sin Ming Ave,Opp Eunoia JC,1.36135,103.8402947
53329,Sin Ming Ave,Eunoia JC,1.361539701,103.84049549859829
53331,Sin Ming Ave,Bef Bright Hill Tp,1.363006,103.836624
53339,Sin Ming Ave,Opp Bright Hill Tp,1.363129982,103.8367836110905
53341,Sin Ming Ave,Bright Hill Stn Exit 2,1.363556389,103.83394166697735
53349,Sin Ming Ave,Bright Hill Stn Exit 1,1.363739827,103.83379317461136
53351,Sin Ming Ave,Ai Tong Sch,1.360809722,103.83211750001261
53359,Sin Ming Ave,Opp Ai Tong Sch,1.361256667,103.83196166697407
53361,Sin Ming Ave,Blk 454,1.359298333,103.83032083300758
53369,Sin Ming Ave,Opp Blk 454,1.359473443,103.8301455974542
53371,Bishan St 22,Blk 257,1.359943333,103.84379568310376
53379,Bishan St 22,Blk 245,1.360186702,103.84386020713477
53381,Bishan St 22,Bishan Nth Shop Mall,1.358304328,103.84496212009292
53389,Bishan St 22,Opp Bishan Nth Shop Mall,1.358044737,103.84516933880761
53391,Bishan St 22,Opp Blk 203,1.354442917,103.84696320325273
53399,Bishan St 22,Blk 202,1.354640028,103.8470163249439
53401,Bishan St 12,Guangyang Sec Sch,1.345416667,103.85048888897714
53409,Bishan St 12,Blk 131,1.345346097,103.85126805621526
53419,Bishan St 12,Opp Guangyang Pr Sch,1.346399965,103.84980877522956
53421,Bishan St 11,BLK 151A MKT,1.345658889,103.8553811
53439,Bishan St 23,BLK 228,1.357625,103.847213
53509,Sin Ming Dr,LTA Sin Ming Office,1.356831,103.8365
53519,Sin Ming Dr,Sin Ming Autocity,1.359619,103.837843
54009,Ang Mo Kio Ave 8,Ang Mo Kio Int,1.369687699,103.84856716193268
54011,Ang Mo Kio Ave 6,Blk 207,1.365670448,103.84341042482097
54019,Ang Mo Kio Ave 6,Blk 307A,1.366186667,103.84418333302729
54031,Ang Mo Kio Ave 6,Opp Al-Muttaqin Mque,1.37008641,103.84534111753092
54039,Ang Mo Kio Ave 6,Bef Al-Muttaqin Mque,1.370917861,103.84563650364578
54041,Ang Mo Kio Ave 6,Opp Courts Ang Mo Kio,1.373676,103.845043
54049,Ang Mo Kio Ave 6,Courts Ang Mo Kio,1.373029,103.845336
54051,Ang Mo Kio Ave 6,Bef Ang Mo Kio Ave 5,1.376558,103.844964
54059,Ang Mo Kio Ave 6,Bef Ang Mo Kio Lib,1.376284989,103.84498299185917
54061,Ang Mo Kio Ave 1,Blk 244,1.367288017,103.83404076959498
54069,Ang Mo Kio Ave 1,Opp Blk 244,1.366919972,103.83405562626137
54071,Ang Mo Kio Ave 1,Blk 310C,1.364336649,103.84490672378502
54079,Ang Mo Kio Ave 1,OPP BLK 315,1.363898056,103.84585916699372
54081,Ang Mo Kio Ave 1,TECK GHEE CT,1.363589722,103.84786694396756
54089,Ang Mo Kio Ave 1,OPP ANG MO KIO SWIM CPLX,1.362970011,103.8484911674186
54091,Ang Mo Kio Ave 1,BLK 331,1.36167975,103.85092799797833
54099,Ang Mo Kio Ave 1,OPP BLK 333,1.361187778,103.85104805596895
54101,Ang Mo Kio Ave 1,Aft Ang Mo Kio Ave 10,1.357320978,103.85465761724518
54109,Ang Mo Kio Ave 1,Bef Ang Mo Kio Ave 10,1.357081692,103.85433890252277
54161,Ang Mo Kio St 11,Opp Blk 255,1.371076646,103.83482933088284
54169,Ang Mo Kio St 11,Blk 255,1.370898333,103.83476694396748
54181,Ang Mo Kio Ave 4,Mayflower Stn Exit 6,1.370533052,103.83653495602837
54189,Ang Mo Kio Ave 4,Mayflower Stn Exit 5,1.370469663,103.83679073259783
54191,Ang Mo Kio Ave 4,Mayflower Stn Exit 2,1.374471933,103.83756404776227
54199,Ang Mo Kio Ave 4,Bef Mayflower Stn Exit 3,1.3743,103.83767277798232
54201,Ang Mo Kio Ave 4,OPP BLK 155,1.375969,103.839271
54209,Ang Mo Kio Ave 4,BET BLKS 152/155,1.376381197,103.83952322759048
54211,Ang Mo Kio Ave 3,Mayflower Sec Sch,1.368612222,103.83634833298527
54219,Ang Mo Kio Ave 3,Opp Mayflower Sec Sch,1.368807771,103.83679395921905
54221,Ang Mo Kio Ave 3,Opp Ang Mo Kio Pr Sch,1.36995608,103.83959341119167
54229,Ang Mo Kio Ave 3,Ang Mo Kio Pr Sch,1.369605779,103.83993274827546
54231,Ang Mo Kio Ave 3,Blk 129,1.369660125,103.84193909880943
54239,Ang Mo Kio Ave 3,Blk 209,1.369186094,103.84332015576305
54241,Ang Mo Kio Ave 3,Blk 700B,1.369135186,103.84618005827467
54247,Ang Mo Kio Ave 3,Blk 322,1.368738365,103.84719306132868
54248,Ang Mo Kio Ave 3,Blk 324,1.368754906,103.84661006967286
54251,Ang Mo Kio Ave 5,Aft Grandeur 8,1.376890028,103.84617199453344
54259,Ang Mo Kio Ave 5,Opp Grandeur 8,1.377209444,103.84628222196814
54261,Ang Mo Kio Ave 3,Aft Ang Mo Kio Stn Exit A,1.369469419,103.85075454495572
54269,Ang Mo Kio Ave 3,Opp Ang Mo Kio Stn,1.369210065,103.85111893571647
54271,Ang Mo Kio Ave 3,Blk 586,1.369963268,103.85356664655984
54279,Ang Mo Kio Ave 3,Blk 427,1.36968919,103.85404760550173
54281,Ang Mo Kio Ave 3,Blk 570,1.369694,103.855165
54289,Ang Mo Kio Ave 3,Blk 452,1.369149,103.855987
54291,Ang Mo Kio Ave 3,Blk 564,1.369188614,103.85886147831553
54299,Ang Mo Kio Ave 3,Opp Blk 565,1.368901527,103.85832656880861
54301,Ang Mo Kio Ave 3,Blk 5022,1.370195005,103.86284675062745
54309,Ang Mo Kio Ave 3,Opp Blk 5022,1.369888353,103.86306604022437
54311,Ang Mo Kio Ave 8,Blk 332,1.361436108,103.85257506359629
54319,Ang Mo Kio Ave 8,Opp Christ The King Ch,1.362059691,103.85305482306448
54321,Ang Mo Kio Ave 8,Blk 354,1.363984674,103.85237785571755
54329,Ang Mo Kio Ave 8,Blk 420,1.364497725,103.85247983714417
54331,Ang Mo Kio Ave 8,Blk 346,1.367194737,103.85056845375878
