block,street_name,max_floor_lvl,year_completed,residential,commercial,market_hawker,miscellaneous,multistorey_carpark,precinct_pavilion,bldg_contract_town,total_dwelling_units,1room_sold,2room_sold,3room_sold,4room_sold,5room_sold,exec_sold,multigen_sold,studio_apartment_sold,1room_rental,2room_rental,3room_rental,other_room_rental,LATITUDE,LONGITUDE,POSTAL,time_cbd
526,BT BATOK ST 51,9,1986,Y,N,N,N,N,N,BB,72,0,0,0,0,0,72,0,0,0,0,0,0,1.357188206,103.7511239,650526,2397
852,YISHUN ST 81,11,1987,Y,N,N,Y,N,N,YS,120,0,0,60,60,0,0,0,0,0,0,0,0,1.416059602,103.8367958,760852,2397
968,HOUGANG AVE 9,15,1998,Y,N,N,N,N,N,HG,108,0,0,0,108,0,0,0,0,0,0,0,0,1.378713243,103.8785236,530968,2397
969,HOUGANG ST 91,15,1998,Y,N,N,N,N,N,HG,108,0,0,0,108,0,0,0,0,0,0,0,0,1.378759489,103.8794964,530969,2397
124C,RIVERVALE DR,16,1998,Y,N,N,N,N,N,SK,90,0,0,0,90,0,0,0,0,0,0,0,0,1.388096407,103.9027208,543124,2398
225C,COMPASSVALE WALK,16,1998,Y,N,N,N,N,N,SK,100,0,0,0,0,0,100,0,0,0,0,0,0,1.388353528,103.8988383,543225,2398
280,BT BATOK EAST AVE 3,10,1986,Y,Y,N,N,N,N,BB,109,0,0,93,16,0,0,0,0,0,0,0,0,1.347622398,103.7571501,650280,2398
309,TAMPINES ST 32,12,1992,Y,N,N,N,N,N,TAP,44,0,0,0,0,0,44,0,0,0,0,0,0,1.353463173,103.9567911,520309,2398
321,ANCHORVALE DR,5,2000,N,N,N,N,Y,N,SK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.390196179,103.8915356,540321,2398
443,BT BATOK WEST AVE 8,8,2017,N,N,N,Y,Y,N,BB,0,0,0,0,0,0,0,0,0,0,0,0,0,1.356141744,103.7372918,650443,2398
646,HOUGANG AVE 8,4,1986,Y,N,N,N,N,N,HG,8,0,0,0,0,0,8,0,0,0,0,0,0,1.371839884,103.8807395,530646,2398
663C,JURONG WEST ST 65,16,1998,Y,N,N,Y,N,N,JW,138,0,0,0,47,91,0,0,0,0,0,0,0,1.338045317,103.7024297,643663,2398
143,RIVERVALE DR,17,1998,Y,N,N,Y,N,N,SK,96,0,0,0,0,0,96,0,0,0,0,0,0,1.390065928,103.9057234,540143,2399
269A,PUNGGOL FIELD,16,2011,Y,Y,N,N,N,N,PG,89,0,0,0,72,17,0,0,0,0,0,0,0,1.403149047,103.8989758,821269,2399
551,HOUGANG ST 51,13,1991,Y,N,N,N,N,N,HG,92,0,0,0,92,0,0,0,0,0,0,0,0,1.378488498,103.8907222,530551,2399
582,PASIR RIS ST 53,13,1994,Y,N,N,N,N,N,PRC,50,0,0,0,0,0,50,0,0,0,0,0,0,1.375343992,103.946874,510582,2399
650,HOUGANG AVE 8,13,1987,Y,N,N,N,N,N,HG,148,0,0,0,148,0,0,0,0,0,0,0,0,1.372127243,103.881301,530650,2399
566,PASIR RIS ST 51,13,1992,Y,N,N,N,N,N,PRC,84,0,0,0,12,72,0,0,0,0,0,0,0,1.369117523,103.9497161,510566,2400
572,PASIR RIS ST 53,17,1994,Y,N,N,N,N,N,PRC,64,0,0,0,64,0,0,0,0,0,0,0,0,1.37352014,103.9456155,510572,2400
715,CLEMENTI WEST ST 2,14,1981,Y,N,N,N,N,N,CL,234,0,0,159,73,2,0,0,0,0,0,0,0,1.303153603,103.7619437,120715,2400
918A,HOUGANG AVE 9,1,1996,N,N,N,N,N,Y,HG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.375505703,103.8838885,531918,2400
94E,BEDOK NTH AVE 4,18,1992,Y,N,N,N,N,N,BD,85,0,0,0,0,85,0,0,0,0,0,0,0,1.333305392,103.9409062,464094,2400
117D,RIVERVALE DR,5,1998,N,N,N,N,Y,N,SK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.382819389,103.9030687,544117,2401
192C,RIVERVALE DR,17,1998,Y,N,N,N,N,N,SK,98,0,0,0,0,98,0,0,0,0,0,0,0,1.394636749,103.9029486,543192,2401
291B,COMPASSVALE ST,15,1999,Y,N,N,N,N,N,SK,101,0,0,0,15,86,0,0,0,0,0,0,0,1.395824871,103.8984976,542291,2401
302C,PUNGGOL PL,16,2009,Y,N,N,Y,N,N,PG,60,0,0,0,60,0,0,0,0,0,0,0,0,1.404720474,103.9049679,823302,2401
664D,JURONG WEST ST 64,16,1998,Y,N,N,Y,N,N,JW,122,0,0,0,61,61,0,0,0,0,0,0,0,1.338946411,103.7027844,644664,2401
987,JURONG WEST ST 93,1,2002,N,N,N,N,N,Y,JW,0,0,0,0,0,0,0,0,0,0,0,0,0,1.336898744,103.694879,640987,2401
372,TAMPINES ST 34,10,1993,Y,N,N,Y,N,N,TAP,54,0,0,0,27,27,0,0,0,0,0,0,0,1.356442145,103.9580956,520372,2402
553,SERANGOON NTH AVE 3,9,1995,Y,N,N,Y,N,N,SGN,56,0,0,0,40,16,0,0,0,0,0,0,0,1.371710714,103.8712337,550553,2402
562,HOUGANG ST 51,11,1990,Y,N,N,N,N,N,HG,60,0,0,0,0,0,60,0,0,0,0,0,0,1.380932203,103.8891214,530562,2402
695,HOUGANG ST 61,12,1986,Y,N,N,Y,N,N,HG,110,0,0,66,44,0,0,0,0,0,0,0,0,1.376334012,103.8873989,530695,2402
897A,TAMPINES ST 81,12,1987,Y,N,N,N,N,N,TAP,132,0,0,66,66,0,0,0,0,0,0,0,0,1.347526498,103.935184,521897,2402
103,TAMPINES ST 11,10,1982,Y,N,N,N,N,N,TAP,126,0,0,72,54,0,0,0,0,0,0,0,0,1.347696625,103.9462299,520103,2403
202,BOON LAY DR,20,1976,Y,N,N,N,N,N,JW,80,0,0,0,0,80,0,0,0,0,0,0,0,1.343784707,103.7150939,640202,2403
231,BT BATOK EAST AVE 5,13,1984,Y,N,N,N,N,N,BB,173,0,0,110,63,0,0,0,0,0,0,0,0,1.34908255,103.7545182,650231,2403
299C,COMPASSVALE ST,17,1999,Y,N,N,Y,N,N,SK,128,0,0,0,0,64,64,0,0,0,0,0,0,1.396349011,103.9017779,543299,2403
508,SERANGOON NTH AVE 4,11,1995,Y,N,N,N,N,N,SGN,110,0,0,0,70,40,0,0,0,0,0,0,0,1.37184771,103.8757613,550508,2403
522B,TAMPINES CTRL 7,17,2014,Y,N,N,N,N,N,TAP,96,0,0,0,32,64,0,0,0,0,0,0,0,1.357822766,103.9390848,522522,2403
568,HOUGANG ST 51,16,1995,Y,N,N,N,N,N,HG,99,0,0,0,54,45,0,0,0,0,0,0,0,1.378091904,103.88899,530568,2403
575,HOUGANG ST 51,16,1995,Y,N,N,N,N,N,HG,107,0,0,0,62,45,0,0,0,0,0,0,0,1.377939795,103.8869766,530575,2403
662,JURONG WEST ST 64,1,2000,N,N,N,N,N,Y,JW,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33674694,103.7031787,640662,2403
772,YISHUN AVE 3,12,1985,Y,N,N,N,N,N,YS,114,0,0,0,114,0,0,0,0,0,0,0,0,1.423638733,103.83258,760772,2403
103,RIVERVALE WALK,17,1998,Y,N,N,Y,N,N,SK,123,0,0,0,0,0,123,0,0,0,0,0,0,1.382911467,103.9012086,540103,2404
111,BT BATOK WEST AVE 6,25,1984,Y,N,N,N,N,N,BB,96,0,0,0,0,96,0,0,0,0,0,0,0,1.348406443,103.7459949,650111,2404
134,LOR AH SOO,14,1983,Y,Y,N,N,N,N,HG,103,0,0,0,103,0,0,0,0,0,0,0,0,1.350464683,103.8865094,530134,2404
151,SERANGOON NTH AVE 2,4,1985,Y,Y,N,N,N,N,SGN,89,0,0,70,18,1,0,0,0,0,0,0,0,1.36934535,103.8737783,550151,2404
181,JELEBU RD,30,2001,Y,N,N,N,N,N,BP,172,0,0,0,58,58,56,0,0,0,0,0,0,1.379257887,103.7629971,670181,2404
318,JURONG EAST ST 31,4,1983,Y,Y,N,N,N,N,JE,19,0,0,17,2,0,0,0,0,0,0,0,0,1.347508229,103.7305607,600318,2404
772A,BEDOK RESERVOIR VIEW,5,1999,N,N,N,N,Y,N,BD,0,0,0,0,0,0,0,0,0,0,0,0,0,1.336817387,103.937401,471772,2404
121A,RIVERVALE DR,17,1999,Y,N,N,Y,N,N,SK,96,0,0,0,32,64,0,0,0,0,0,0,0,1.386690883,103.9051119,541121,2405
299A,COMPASSVALE ST,17,1999,Y,N,N,Y,N,N,SK,177,0,0,0,51,94,32,0,0,0,0,0,0,1.396241314,103.9026328,541299,2405
401,HOUGANG AVE 10,13,1984,Y,Y,N,N,N,N,HG,114,0,0,91,23,0,0,0,0,0,0,0,0,1.374840715,103.8969938,530401,2405
540,HOUGANG AVE 8,12,1989,Y,Y,N,Y,N,N,HG,110,0,0,0,70,40,0,0,0,0,0,0,0,1.377815681,103.8912825,530540,2405
577,PASIR RIS ST 53,12,1994,Y,Y,N,N,N,N,PRC,59,0,0,0,3,56,0,0,0,0,0,0,0,1.3734449,103.9469406,510577,2405
662A,JURONG WEST ST 64,16,1999,Y,N,N,N,N,N,JW,90,0,0,0,30,60,0,0,0,0,0,0,0,1.336885783,103.7027397,641662,2405
854,YISHUN RING RD,12,1987,Y,N,N,Y,N,N,YS,66,0,0,0,35,31,0,0,0,0,0,0,0,1.416596919,103.8374029,760854,2405
145,YISHUN ST 11,12,1984,Y,Y,N,Y,N,N,YS,110,0,0,66,44,0,0,0,0,0,0,0,0,1.430840617,103.8318555,760145,2406
160,YISHUN ST 11,12,1984,Y,Y,N,N,N,N,YS,101,0,0,81,20,0,0,0,0,0,0,0,0,1.432421721,103.8334301,760160,2406
225B,COMPASSVALE WALK,16,1998,Y,N,N,N,N,N,SK,59,0,0,0,0,59,0,0,0,0,0,0,0,1.387845529,103.8989519,542225,2406
302D,PUNGGOL PL,16,2009,Y,N,N,Y,N,N,PG,60,0,0,0,60,0,0,0,0,0,0,0,0,1.404584297,103.9051987,824302,2406
419,HOUGANG AVE 8,13,1988,Y,Y,N,N,N,N,HG,96,0,0,0,72,24,0,0,0,0,0,0,0,1.376128653,103.8948313,530419,2406
626,BT BATOK CTRL,18,1996,Y,N,N,Y,N,N,BB,79,0,0,0,45,34,0,0,0,0,0,0,0,1.351719749,103.7490228,650626,2406
645,JURONG WEST ST 61,16,1998,Y,N,N,N,N,N,JW,140,0,0,0,80,60,0,0,0,0,0,0,0,1.33903532,103.6964613,640645,2406
697,JURONG WEST CTRL 3,8,2015,N,N,N,N,Y,N,JW,0,0,0,0,0,0,0,0,0,0,0,0,0,1.341605075,103.7080875,640697,2406
773,BEDOK RESERVOIR VIEW,19,1999,Y,N,N,N,N,N,BD,164,0,0,0,92,72,0,0,0,0,0,0,0,1.336316022,103.9374579,470773,2406
183,JELEBU RD,29,2000,Y,N,N,Y,N,N,BP,165,0,0,0,28,82,55,0,0,0,0,0,0,1.379963836,103.7630483,670183,2407
566A,HOUGANG ST 51,5,1993,N,N,N,N,Y,N,HG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38083533,103.8885483,531566,2407
573,HOUGANG ST 51,17,1995,Y,Y,N,N,N,N,HG,106,0,0,0,58,48,0,0,0,0,0,0,0,1.377556512,103.8875557,530573,2407
699B,HOUGANG ST 52,16,1998,Y,N,N,N,N,N,HG,75,0,0,0,75,0,0,0,0,0,0,0,0,1.376702901,103.888277,532699,2407
786,YISHUN RING RD,13,1987,Y,N,N,N,N,N,YS,96,0,0,0,39,57,0,0,0,0,0,0,0,1.421379458,103.8320547,760786,2407
805,HOUGANG CTRL,5,1987,N,Y,N,N,Y,N,HG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.370650882,103.8943783,530805,2407
111A,RIVERVALE WALK,5,1998,N,N,N,N,Y,N,SK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.383764453,103.9009104,541111,2408
332C,ANCHORVALE LINK,16,2014,Y,N,N,N,N,N,SK,120,0,0,0,60,60,0,0,0,0,0,0,0,1.395002196,103.891961,543332,2408
350A,ANCHORVALE RD,1,2015,N,Y,N,N,N,N,SK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.392981131,103.8868954,541350,2408
604A,PUNGGOL RD,16,2010,Y,N,N,N,N,N,PG,90,0,0,0,90,0,0,0,0,0,0,0,0,1.404309717,103.9074126,821604,2408
685B,JURONG WEST ST 64,17,1998,Y,N,N,N,N,N,JW,97,0,0,0,33,32,32,0,0,0,0,0,0,1.342920389,103.7041688,642685,2408
93,BEDOK NTH AVE 4,14,1978,Y,Y,N,Y,N,N,BD,130,0,0,0,130,0,0,0,0,0,0,0,0,1.332888999,103.9413097,460093,2408
101,TAMPINES ST 11,11,1981,Y,N,N,Y,N,N,TAP,120,0,0,80,40,0,0,0,0,0,0,0,0,1.347398708,103.9452924,521101,2409
167B,SIMEI LANE,12,2011,Y,N,N,N,N,N,TAP,40,0,0,0,20,20,0,0,0,0,0,0,0,1.343135737,103.9596428,522167,2409
184A,RIVERVALE CRES,17,2001,Y,N,N,N,N,N,SK,112,0,0,0,48,64,0,0,0,0,0,0,0,1.392125752,103.907508,541184,2409
257,JURONG EAST ST 24,13,1982,Y,Y,N,Y,N,N,JE,235,0,0,149,84,1,0,0,0,0,0,1,0,1.344518043,103.7386303,600257,2409
290D,BT BATOK EAST AVE 3,19,1996,Y,Y,N,N,N,N,BB,126,0,0,0,90,36,0,0,0,0,0,0,0,1.344411499,103.7574615,651290,2409
308,TAMPINES ST 32,12,1992,Y,N,N,N,N,N,TAP,55,0,0,0,0,0,55,0,0,0,0,0,0,1.352867474,103.956735,520308,2409
350,ANCHORVALE RD,17,2014,Y,N,N,N,N,Y,SK,344,0,0,0,0,0,0,0,0,173,171,0,0,1.392847994,103.8864647,540350,2409
460,JURONG WEST ST 41,12,1983,Y,Y,N,N,N,N,JW,110,0,0,0,110,0,0,0,0,0,0,0,0,1.349919318,103.7206923,640460,2409
477C,UPP SERANGOON VIEW,19,2015,Y,N,N,N,N,N,HG,126,0,0,0,90,36,0,0,0,0,0,0,0,1.37932251,103.904191,533477,2409
502,PASIR RIS ST 52,14,1993,Y,N,N,N,N,N,PRC,65,0,0,0,0,0,65,0,0,0,0,0,0,1.375398696,103.9462315,510502,2409
575A,PASIR RIS ST 53,1,1995,N,N,N,N,N,Y,PRC,0,0,0,0,0,0,0,0,0,0,0,0,0,1.373644457,103.946531,511575,2409
612,ELIAS RD,18,1994,Y,N,N,Y,N,N,PRC,82,0,0,0,24,58,0,0,0,0,0,0,0,1.374629851,103.942021,510612,2409
301A,ANCHORVALE DR,15,1999,Y,N,N,N,N,N,SK,88,0,0,0,14,74,0,0,0,0,0,0,0,1.389022097,103.891728,541301,2410
303C,PUNGGOL CTRL,14,2009,Y,N,N,N,N,N,PG,51,0,0,0,51,0,0,0,0,0,0,0,0,1.404052062,103.9053002,823303,2410
320,ANCHORVALE DR,1,2001,N,N,N,N,N,Y,SK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.390660647,103.8911017,540320,2410
654A,JURONG WEST ST 61,14,2000,Y,N,N,Y,N,N,JW,93,0,0,0,0,93,0,0,0,0,0,0,0,1.336123905,103.6982896,641654,2410
699D,HOUGANG ST 52,5,1997,N,N,N,N,Y,N,HG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.376065879,103.8885939,538699,2410
293,PUNGGOL CTRL,16,2002,Y,N,N,N,N,N,PG,116,0,0,0,28,88,0,0,0,0,0,0,0,1.403075573,103.9049453,820293,2411
513,JURONG WEST ST 52,14,1983,Y,N,N,Y,N,N,JW,128,0,0,62,66,0,0,0,0,0,0,0,0,1.347457598,103.719968,640513,2411
552,HOUGANG ST 51,12,1989,Y,Y,N,N,N,N,HG,88,0,0,0,48,40,0,0,0,0,0,0,0,1.378802696,103.8903752,530552,2411
139,RIVERVALE ST,17,1997,Y,N,N,N,N,N,SK,63,0,0,0,0,0,63,0,0,0,0,0,0,1.388870192,103.9042956,540139,2412
157,YISHUN ST 11,12,1984,Y,N,N,Y,N,N,YS,108,0,0,84,22,0,2,0,0,0,0,0,0,1.432217901,103.8340914,760157,2412
288E,BT BATOK ST 25,14,1997,Y,N,N,Y,N,N,BB,144,0,0,0,135,9,0,0,0,0,0,0,0,1.345512407,103.7588975,654288,2412
407,PANDAN GDNS,15,1978,Y,N,N,Y,N,N,JE,112,0,0,0,0,112,0,0,0,0,0,0,0,1.318890482,103.7486275,600407,2412
604,ANG MO KIO AVE 5,12,1979,Y,N,N,Y,N,N,AMK,151,0,0,126,22,1,2,0,0,0,0,0,0,1.379866581,103.8359767,560604,2412
654B,JURONG WEST ST 61,16,2000,Y,N,N,Y,N,N,JW,107,0,0,0,0,107,0,0,0,0,0,0,0,1.336161152,103.6979399,642654,2412
823,YISHUN ST 81,4,1987,Y,N,N,N,N,N,YS,9,0,0,3,3,0,3,0,0,0,0,0,0,1.413956156,103.8337397,760823,2412
840,TAMPINES ST 82,11,1985,Y,Y,N,Y,N,N,TAP,124,0,0,0,72,52,0,0,0,0,0,0,0,1.351142175,103.9356169,520840,2412
926,HOUGANG ST 91,15,1997,Y,N,N,Y,N,N,HG,92,0,0,0,50,42,0,0,0,0,0,0,0,1.376100159,103.8809422,530926,2412
201,YISHUN ST 21,10,1984,Y,N,N,Y,N,N,YS,107,0,0,70,36,1,0,0,0,0,0,0,0,1.430648656,103.8379968,760201,2413
208,BT BATOK ST 21,13,1982,Y,N,N,N,N,N,BB,119,0,0,70,48,0,1,0,0,0,0,0,0,1.345903105,103.7488118,650208,2413
211A,PUNGGOL WALK,16,2013,Y,Y,N,N,N,N,PG,112,0,3,30,54,0,0,0,25,0,0,0,0,1.401759843,103.8999444,821211,2413
290F,BT BATOK ST 24,17,1996,Y,N,N,Y,N,N,BB,112,0,0,0,80,32,0,0,0,0,0,0,0,1.343516441,103.7576965,655290,2413
459,JURONG WEST ST 41,12,1983,Y,N,N,Y,N,N,JW,110,0,0,66,44,0,0,0,0,0,0,0,0,1.350329045,103.7209118,640459,2413
628,YISHUN ST 61,12,1986,Y,N,N,N,N,N,YS,110,0,0,66,44,0,0,0,0,0,0,0,0,1.418078028,103.8369573,760628,2413
766,YISHUN AVE 3,12,1985,Y,N,N,Y,N,N,YS,110,0,0,0,110,0,0,0,0,0,0,0,0,1.4247024,103.8339498,760766,2413
109,SERANGOON NTH AVE 1,13,1984,Y,N,N,Y,N,N,SGN,168,0,0,0,168,0,0,0,0,0,0,0,0,1.369433518,103.8705114,550109,2414
124,BT BATOK CTRL,4,1984,Y,N,N,N,N,N,BB,24,0,0,0,24,0,0,0,0,0,0,0,0,1.351182049,103.7472099,650124,2414
149,SERANGOON NTH AVE 1,14,2017,Y,Y,N,N,N,N,SGN,150,0,86,0,0,0,0,0,64,0,0,0,0,1.366776135,103.8735608,550149,2414
184B,RIVERVALE CRES,17,2001,Y,N,N,Y,N,N,SK,112,0,0,0,48,64,0,0,0,0,0,0,0,1.392483575,103.9072254,542184,2414
192B,RIVERVALE DR,17,1998,Y,N,N,N,N,N,SK,98,0,0,0,0,98,0,0,0,0,0,0,0,1.394219766,103.9030537,542192,2414
256,TAMPINES ST 21,10,1983,Y,Y,N,N,N,N,TAP,90,0,0,0,16,74,0,0,0,0,0,0,0,1.353235727,103.9499466,522256,2414
286,COMPASSVALE CRES,1,2016,N,N,N,N,N,Y,SK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.397694514,103.8963201,540286,2414
468,HOUGANG AVE 8,16,1991,Y,N,N,Y,N,N,HG,78,0,0,0,33,45,0,0,0,0,0,0,0,1.373727756,103.8972215,530468,2414
648,HOUGANG AVE 8,13,1986,Y,N,N,N,N,N,HG,120,0,0,0,120,0,0,0,0,0,0,0,0,1.372126215,103.8797935,530648,2414
842,TAMPINES ST 82,11,1985,Y,Y,N,Y,N,N,TAP,124,0,0,0,72,52,0,0,0,0,0,0,0,1.351738509,103.9359524,520842,2414
201,SENGKANG EAST RD,7,1999,N,N,N,N,Y,N,SK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.388362254,103.8923975,540201,2415
208A,TAMPINES AVE 2,11,2011,Y,N,N,N,N,N,TAP,150,0,0,0,0,0,0,0,0,110,40,0,0,1.351692607,103.9536915,521208,2415
304,TAMPINES ST 32,12,1992,Y,N,N,N,N,N,TAP,66,0,0,0,0,66,0,0,0,0,0,0,0,1.352134009,103.9564388,520304,2415
324D,SENGKANG EAST WAY,15,2000,Y,N,N,N,N,N,SK,86,0,0,0,28,58,0,0,0,0,0,0,0,1.392844389,103.8913469,544324,2415
393,TAMPINES AVE 7,12,1993,Y,Y,N,N,N,N,TAP,84,0,0,0,16,68,0,0,0,0,0,0,0,1.355192487,103.9569688,520393,2415
439B,SENGKANG WEST AVE,21,2009,Y,N,N,N,N,N,SK,120,0,0,40,80,0,0,0,0,0,0,0,0,1.391976539,103.8783098,792439,2415
722,BEDOK RESERVOIR RD,13,1983,Y,N,N,N,N,N,BD,100,0,0,0,52,48,0,0,0,0,0,0,0,1.336636993,103.9282078,470722,2415
931A,HOUGANG ST 91,5,1997,N,N,N,N,Y,N,HG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.376063246,103.8804839,531931,2415
267,TAMPINES ST 21,11,1982,Y,Y,N,Y,N,N,TAP,305,0,0,199,105,0,1,0,0,0,0,0,0,1.350772788,103.9492592,520267,2416
281,BT BATOK EAST AVE 3,4,1986,Y,Y,N,N,N,N,BB,15,0,0,10,4,1,0,0,0,0,0,0,0,1.347499207,103.7576174,650281,2416
326B,ANCHORVALE RD,16,2014,Y,N,N,N,N,N,SK,89,0,0,0,45,44,0,0,0,0,0,0,0,1.395311773,103.8880147,542326,2416
368,BT BATOK ST 31,12,1985,Y,N,N,Y,N,N,BB,132,0,0,66,66,0,0,0,0,0,0,0,0,1.360381049,103.7509239,650368,2416
405,HOUGANG AVE 10,13,1984,Y,N,N,N,N,N,HG,96,0,0,0,96,0,0,0,0,0,0,0,0,1.374049696,103.8964593,530405,2416
469,JURONG WEST ST 41,15,1984,Y,N,N,N,N,N,JW,84,0,0,0,0,0,84,0,0,0,0,0,0,1.348494412,103.7212452,640469,2416
473,UPP SERANGOON CRES,7,2015,N,N,N,N,Y,N,HG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.376412337,103.9006967,530473,2416
532,PASIR RIS DR 1,13,1992,Y,N,N,N,N,N,PRC,48,0,0,0,0,0,48,0,0,0,0,0,0,1.371277214,103.9507466,510532,2416
630,HOUGANG AVE 8,13,1986,Y,Y,N,Y,N,N,HG,120,0,0,0,78,42,0,0,0,0,0,0,0,1.370285501,103.8810642,530630,2416
910,TAMPINES ST 91,13,1984,Y,Y,N,N,N,N,TAP,111,0,0,0,111,0,0,0,0,0,0,0,0,1.349816629,103.9387422,520910,2416
208B,PUNGGOL PL,16,2013,Y,N,N,Y,N,N,PG,105,0,0,90,15,0,0,0,0,0,0,0,0,1.401361539,103.9011272,822208,2417
375,BT BATOK ST 31,4,1986,Y,Y,N,N,N,N,BB,8,0,0,4,4,0,0,0,0,0,0,0,0,1.358322868,103.7501296,650375,2417
468,JURONG WEST ST 41,10,1984,Y,Y,N,N,N,N,JW,90,0,0,0,16,74,0,0,0,0,0,0,0,1.348526482,103.7204862,640468,2417
503,SERANGOON NTH AVE 4,2,1992,Y,N,N,N,N,N,SGN,8,0,0,0,4,4,0,0,0,0,0,0,0,1.374001478,103.8765358,550503,2417
551,SERANGOON NTH AVE 3,16,1995,Y,N,N,N,N,N,SGN,108,0,0,0,48,60,0,0,0,0,0,0,0,1.372355941,103.8708478,550551,2417
685C,JURONG WEST CTRL 1,17,1999,Y,N,N,N,N,N,JW,96,0,0,0,32,64,0,0,0,0,0,0,0,1.342554595,103.7041676,643685,2417
207A,BOON LAY PL,1,2003,N,N,N,N,N,Y,JW,0,0,0,0,0,0,0,0,0,0,0,0,0,1.347048755,103.7136556,641207,2418
350C,CANBERRA RD,14,1999,Y,N,N,Y,N,N,SB,78,0,0,0,26,52,0,0,0,0,0,0,0,1.44996054,103.8203822,753350,2418
541,HOUGANG AVE 8,12,1989,Y,Y,N,N,N,N,HG,110,0,0,0,70,40,0,0,0,0,0,0,0,1.377461432,103.8912727,530541,2418
564A,PASIR RIS ST 51,6,1993,N,N,N,N,Y,N,PRC,0,0,0,0,0,0,0,0,0,0,0,0,0,1.368700401,103.9494905,511564,2418
619B,TAMPINES ST 61,12,2021,Y,N,N,Y,N,N,TAP,90,0,0,0,60,30,0,0,0,0,0,0,0,1.361884696,103.939404,522619,2418
620B,TAMPINES ST 61,12,2021,Y,N,N,N,N,N,TAP,90,0,0,0,60,30,0,0,0,0,0,0,0,1.361412795,103.9394044,522620,2418
621B,TAMPINES ST 61,16,2021,Y,N,N,N,N,N,TAP,128,0,0,56,62,10,0,0,0,0,0,0,0,1.360944655,103.9393999,522621,2418
660D,JURONG WEST ST 64,16,2000,Y,N,N,Y,N,N,JW,150,0,0,0,60,90,0,0,0,0,0,0,0,1.33638401,103.7033827,644660,2418
770,YISHUN AVE 3,12,1985,Y,N,N,Y,N,N,YS,136,0,0,0,96,40,0,0,0,0,0,0,0,1.42448626,103.8322514,760770,2418
898,TAMPINES ST 81,12,1987,Y,N,N,N,N,N,TAP,110,0,0,66,44,0,0,0,0,0,0,0,0,1.347281172,103.934757,520898,2418
172A,HOUGANG AVE 1,6,1996,N,N,N,N,Y,N,HG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.350622464,103.8890303,531172,2419
2,MARINE TER,25,1974,Y,N,N,N,N,N,MP,96,0,0,0,0,96,0,0,0,0,0,0,0,1.304467615,103.9181741,440002,2419
292,COMPASSVALE ST,1,2001,N,N,N,N,N,Y,SK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39657579,103.8990247,540292,2419
309B,ANCHORVALE RD,18,2000,Y,N,N,N,N,N,SK,104,0,0,0,53,51,0,0,0,0,0,0,0,1.391416945,103.8858724,542309,2419
625,BT BATOK CTRL,8,1995,Y,Y,N,N,N,N,BB,77,0,0,0,49,28,0,0,0,0,0,0,0,1.351381128,103.7485853,650625,2419
635,HOUGANG AVE 8,13,1986,Y,Y,N,N,N,N,HG,120,0,0,0,120,0,0,0,0,0,0,0,0,1.370212304,103.8791162,530635,2419
649,HOUGANG AVE 8,17,1986,Y,Y,N,N,N,N,HG,64,0,0,0,0,64,0,0,0,0,0,0,0,1.372366188,103.8805293,530649,2419
653C,JURONG WEST ST 61,16,2000,Y,N,N,Y,N,N,JW,105,0,0,0,0,105,0,0,0,0,0,0,0,1.335425627,103.6969347,643653,2419
208,YISHUN ST 21,12,1984,Y,Y,N,N,N,N,YS,110,0,0,66,44,0,0,0,0,0,0,0,0,1.431022338,103.8376232,760208,2420
288F,BT BATOK ST 25,15,1998,Y,N,N,N,N,N,BB,84,0,0,0,0,28,56,0,0,0,0,0,0,1.34525093,103.7583612,655288,2420
325C,SENGKANG EAST WAY,15,2000,Y,N,N,Y,N,N,SK,112,0,0,0,28,84,0,0,0,0,0,0,0,1.393229711,103.891351,543325,2420
515,PASIR RIS ST 52,14,1993,Y,Y,N,N,N,N,PRC,64,0,0,0,26,38,0,0,0,0,0,0,0,1.374144156,103.9429572,510515,2420
518C,TAMPINES CTRL 7,17,2009,Y,N,N,N,N,N,TAP,92,0,0,0,1,91,0,0,0,0,0,0,0,1.356369671,103.938988,523518,2420
652,HOUGANG AVE 8,13,1986,Y,N,N,N,N,N,HG,120,0,0,120,0,0,0,0,0,0,0,0,0,1.372408043,103.8815982,530652,2420
655B,JURONG WEST ST 61,16,2000,Y,N,N,N,N,N,JW,154,0,0,0,154,0,0,0,0,0,0,0,0,1.33550104,103.697514,642655,2420
